time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
2.606529806772952,300,4.0,2.606529806772952,181801,2606.5298067729523,0.0,udr_3,-10.908078169123693,29160.0,0.0,0,651.6324516932381,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
4.848660418473306,300,5.757869388299647,0.0,155580,2242.1306117003537,0.0,udr_3,0.3,29160.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
6.552008292905793,300,8.05452151386716,0.0,139857,1703.3478744324868,0.0,udr_3,0.3,0.0,0.08441981605539307,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
8.36824607946847,300,10.238283727304482,0.0,155432,1816.2377865626777,0.0,udr_3,0.3,18490.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
10.273958778985797,300,12.332571027787155,0.0,163442,1905.7126995173269,0.0,udr_3,0.3,18490.0,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
11.831324675477278,300,14.775205131295676,0.0,126289,1557.3658964914785,0.0,udr_3,0.3,0.0,0.03454437838497066,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
13.712554322122774,300,16.893975484650177,0.0,153295,1881.229646645497,0.0,udr_3,0.3,-4649.0,0.0,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
15.876512326332442,300,18.73001748044051,0.0,173849,2163.9580042096673,0.0,udr_3,0.3,0.0,0.38783467166082264,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
18.10110704688126,300,20.50542275989169,0.0,150710,2224.59472054882,0.0,udr_3,0.3,-15612.0,0.0,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
20.160563278066608,300,22.445966528706343,0.0,139105,2059.456231185347,0.0,udr_3,0.3,-15612.0,0.0,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
22.00885216549525,300,24.597677641277702,0.0,141840,1848.288887428641,0.0,udr_3,0.3,0.0,0.16518013500644563,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
23.90784836728002,300,26.698681439492933,0.0,156148,1898.9962017847708,0.0,udr_3,0.3,16388.0,0.0,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
25.860407499975253,300,28.7461223067977,0.0,160746,1952.55913269523,0.0,udr_3,0.3,16388.0,0.0,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
28.00410336053549,300,30.602426446237462,0.0,179801,2143.6958605602395,0.0,udr_3,0.3,0.0,0.05763750239661498,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
29.68930921052632,300,32.91722059624663,0.0,140051,1685.2058499908308,0.0,udr_3,0.3,1479.0,0.0,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
31.3468774231602,300,35.25965238361275,0.0,138313,1657.5682126338795,0.0,udr_3,0.3,0.0,0.306234188577863,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
32.90154605455829,300,37.70498375221466,0.0,143509,1554.6686313980936,0.0,udr_3,0.3,10598.0,0.0,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
36.94461644035019,750,37.66191336642276,0.0,372963,4043.070385791896,0.45,udr_3,0.3,0.0,0.7693345627911489,1,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
