time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
9357.164366842706,300,4.0,0.7306355203167698,181801,730.6355203167698,0.0,udr_3,-2.8417327373621104,3162.0,0.0,3,182.65888007919244,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
9358.671838291219,750,6.492528551486799,0.0,398865,1507.4714485132006,0.45,udr_3,0.3,3162.0,0.0,1,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
9360.0073360506,750,9.15703079210502,0.0,350812,1335.4977593817782,0.0,udr_3,0.75,3162.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
9361.455720957012,750,11.708645885692412,0.0,382355,1448.3849064126077,0.0,udr_3,0.75,3162.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
9364.04154614469,1200,13.122820698015428,0.0,652874,2585.8251876769855,0.45,udr_3,0.75,0.0,0.1067301580696969,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
9366.13831511657,1200,15.02605172613678,0.0,520315,2096.768971878648,0.0,udr_3,1.2,-22554.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
9370.44059160343,1850,14.723775239276254,0.0,905515,4302.276486860526,0.65,udr_3,1.2000000000000002,0.0,0.49925721192649425,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
9376.698489844379,1200,12.465876998327499,0.0,709534,6257.898240948755,0.65,udr_3,0.5499999999999999,0.0,4.139040617772808,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
9380.13109256344,1850,13.033274279264573,0.0,852833,3432.6027190629243,0.65,udr_3,1.2000000000000002,0.0,0.18552075913245458,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
9383.518720608221,1850,13.645646234484568,0.0,913888,3387.6280447800063,0.0,udr_3,1.85,0.0,0.5444503164510773,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
9385.790483734272,1200,15.373883108433741,0.0,607410,2271.7631260508265,0.65,udr_3,0.5499999999999999,1439.0,0.0,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
9388.024574072673,1200,17.139792770032695,0.0,594078,2234.090338401048,0.0,udr_3,1.2,0.0,0.3486364763401482,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
9390.395102795368,1200,18.769264047339224,0.0,624282,2370.528722693473,0.0,udr_3,1.2,-4825.0,0.0,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
9393.086281900862,1200,20.07808494184426,0.0,687371,2691.1791054949654,0.0,udr_3,1.2,0.0,0.4652830577120983,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
9395.48854524275,1200,21.675821599957693,0.0,526950,2402.2633418865666,0.0,udr_3,1.2,-48039.0,0.0,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
9398.56117907616,1200,22.60318776654742,0.0,587876,3072.633833410274,0.0,udr_3,1.2,0.0,0.5165946031354923,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
9403.275013831035,1200,21.889353011673325,0.0,617242,4713.8347548740985,0.0,udr_3,1.2,0.0,0.9189669976434012,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
9406.854529726475,1850,22.309837116232007,0.0,885714,3579.5158954413173,0.65,udr_3,1.2000000000000002,140830.0,0.0,1,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
9413.403697379894,1850,19.760669462813798,0.0,987708,6549.167653418208,0.0,udr_3,1.85,139431.0,0.7477791215418553,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
9416.76775617374,1850,20.396610668969632,0.0,923755,3364.0587938441695,0.0,udr_3,1.85,169103.0,0.0,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
9420.054308688867,1850,21.110058153843536,0.0,891604,3286.552515126095,0.0,udr_3,1.85,0.0,0.41379544453245043,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
9423.590347525513,1850,21.57401931719605,0.0,955231,3536.0388366474863,0.0,udr_3,1.85,0.0,0.6646029895662396,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
