time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
13582.716686270476,300,4.0,1.6622456140350879,181801,1662.2456140350878,0.0,udr_3,-6.847656140350877,0.0,2.3937510498906507,0,415.56140350877195,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
13584.149731971147,300,6.566954299328568,0.0,155580,1433.045700671432,0.0,udr_3,0.3,0.0,6.455924487880716,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
13585.315362191046,300,9.401324079429338,0.0,139857,1165.630219899229,0.0,udr_3,0.3,-15000.0,1.2135549063868454,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
13588.343925908031,750,10.37276036244457,0.0,382355,3028.5637169847696,0.45,udr_3,0.3,0.0,64.85645691170842,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
13589.712703597745,300,13.003982672731212,0.0,163442,1368.7776897133567,0.45,udr_3,-0.15000000000000002,0.0,1.3893262259552868,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
13590.886825321808,300,15.829860948667967,0.0,126289,1174.1217240632445,0.0,udr_3,0.3,0.0,1.145335848349865,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
13592.286618662432,300,18.4300676080445,0.0,153295,1399.7933406234652,0.0,udr_3,0.3,0.0,1.975509106976549,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
13593.868735653192,300,20.84795061728395,0.0,173849,1582.1169907605504,0.0,udr_3,0.3,1500.0,1.5933376531347554,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
13595.16716084074,300,23.549525429735947,0.0,150710,1298.4251875480038,0.0,udr_3,0.3,0.0,1.3596779967005928,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
13597.828908138277,750,24.887778132199177,0.0,362795,2661.7472975367714,0.45,udr_3,0.3,1500.0,62.5546918377617,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
13598.914330785805,300,27.802355484671263,0.0,141840,1085.4226475279106,0.45,udr_3,-0.15000000000000002,0.0,1.2696510398291514,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
13600.112016414016,300,30.604669856459328,0.0,156148,1197.6856282119363,0.0,udr_3,0.3,0.0,1.1304105349561064,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
13603.26160174097,750,31.45508452950558,0.0,386351,3149.585326953748,0.45,udr_3,0.3,-1500.0,3.4986211915200975,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
13607.52786027105,750,31.188825999424825,0.0,434409,4266.258530080755,0.0,udr_3,0.75,40500.0,4.978812572381615,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
13612.960259749627,1200,29.75642652084758,0.0,526950,5432.399478577244,0.45,udr_3,0.75,-25500.0,17.578199093045395,1,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
13617.776632734573,1200,28.9400535359016,0.0,587876,4816.372984945983,0.0,udr_3,1.2,-30000.0,8.606321683710899,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
13623.815257243361,1200,26.901429027113274,0.0,617242,6038.624508788324,0.0,udr_3,1.2,63000.0,7.0733271323834375,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
13631.122195042404,1200,23.594491228070254,0.0,581493,7306.937799043018,0.0,udr_3,1.2,21000.0,18.704907497057405,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
13638.021411930778,1200,20.69527433969538,0.0,639204,6899.216888374873,0.0,udr_3,1.2,-75000.0,18.438907674928927,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
13641.165708826866,750,21.550977443609035,0.0,350713,3144.2968960863486,0.45,udr_3,0.3,31500.0,4.729117982588977,1,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
