time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
3726.443324785445,300,4.0,1.467217827100807,181801,1467.217827100807,0.0,udr_3,-6.009036656533469,-131.0,0.0,0,366.80445677520174,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
3727.710465392704,300,6.732859392740725,0.0,155580,1267.1406072592756,0.0,udr_3,0.3,-131.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
3728.8576329200823,300,9.58569186536278,0.0,139857,1147.1675273779438,0.0,udr_3,0.3,-131.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
3730.123644225311,300,12.319680560133806,0.0,155432,1266.0113052289735,0.0,udr_3,0.3,-131.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
3731.5203405984394,300,14.922984187005506,0.0,163442,1396.6963731282985,0.0,udr_3,0.3,0.0,0.04472852266838696,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
3732.626356802458,300,17.816967982986796,0.0,126289,1106.0162040187101,0.0,udr_3,0.3,-8386.999999999985,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
3733.9517792382603,300,20.491545547184405,0.0,153295,1325.4224358023916,0.0,udr_3,0.3,-8386.999999999985,0.0,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
3735.4441895911214,300,22.999135194323514,0.0,173849,1492.4103528608887,0.0,udr_3,0.3,-8386.999999999985,0.0,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
3736.693310845576,300,25.75001393986901,0.0,150710,1249.121254454501,0.0,udr_3,0.3,0.0,0.042949319020851064,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
3737.844070010398,300,28.599254775046536,0.0,139105,1150.7591648224768,0.0,udr_3,0.3,7184.999999999985,0.0,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
3739.0158818068,300,31.42744297864511,0.0,141840,1171.811796401424,0.0,udr_3,0.3,7184.999999999985,0.0,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
3740.2978292714392,300,34.145495514005454,0.0,156148,1281.9474646396616,0.0,udr_3,0.3,7184.999999999985,0.0,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
3743.314450409979,750,35.12887437546603,0.0,386351,3016.621138539419,0.45,udr_3,0.3,0.0,0.2362541927436571,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
3748.5188127289093,1200,33.92451205653584,0.0,687371,5204.362318930197,0.45,udr_3,0.75,0.0,1.0482530545057158,1,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
3754.508837944142,1850,31.9344868413032,0.0,821631,5990.025215232635,0.65,udr_3,1.2000000000000002,0.0,1.5458178659116728,1,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
3761.2502935597304,1850,29.193031225714517,0.0,923170,6741.455615588686,0.0,udr_3,1.85,0.0,286.7976419621604,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
3768.5788364176256,1850,25.864488367819437,0.0,966699,7328.542857895078,0.0,udr_3,1.85,6500.0,1.73422686536928,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
3775.2135200173243,1850,23.229804768120722,0.0,885714,6634.683599698718,0.0,udr_3,1.85,0.0,2.2927827059057693,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
3779.816083094024,1200,22.62724169142104,0.0,639204,4602.563076699678,0.65,udr_3,0.5499999999999999,0.0,0.7158153920072448,1,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
3782.396861657491,750,24.046463127953956,0.0,350713,2580.7785634670836,0.45,udr_3,0.3,0.0,0.40199216446503,1,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
3785.399261223447,750,25.044063561997653,0.0,386472,3002.3995659563043,0.0,udr_3,0.75,-12530.0,0.0,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
3790.0941489283887,1200,24.34917585705638,0.0,616206,4694.887704941273,0.45,udr_3,0.75,0.0,0.7654554574277792,1,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
3794.9771541216132,1200,23.46617066383191,0.0,656471,4883.005193224468,0.0,udr_3,1.2,0.0,0.8928766399872938,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
3798.9377873738345,1200,23.50553741161076,0.0,536667,3960.6332522211537,0.0,udr_3,1.2,0.0,0.6216207492794363,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
3801.6164269082055,750,24.826897877239183,0.0,359903,2678.639534371577,0.45,udr_3,0.3,451.0,0.0,1,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
3802.8433766337535,300,27.59994815169119,0.0,153938,1226.949725547991,0.45,udr_3,-0.15000000000000002,0.0,0.08537931992439235,1,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
3804.298715930134,300,30.144608855310604,0.0,181901,1455.3392963805866,0.0,udr_3,0.3,-6566.0,0.0,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
3805.219150229501,300,33.22417455594345,0.0,111155,920.4342993671509,0.0,udr_3,0.3,-6566.0,0.0,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
3806.4605456732893,300,35.98277911215513,0.0,153605,1241.3954437883244,0.0,udr_3,0.3,-6566.0,0.0,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
3809.598365367078,750,36.844959418366486,0.0,400508,3137.8196937886423,0.45,udr_3,0.3,0.0,0.30080598126249786,1,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
3812.423399247232,750,38.01992553821239,0.0,358218,2825.0338801541034,0.0,udr_3,0.75,-1855.0,0.0,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
3815.4020991228,750,39.04122566264413,0.0,400322,2978.699875568258,0.0,udr_3,0.75,0.0,0.015326893634978979,0,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
3818.216101113237,750,40.227223672207096,0.0,369834,2814.0019904370374,0.0,udr_3,0.75,0.0,0.4850011365136652,0,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
3821.601684871208,750,40.84163991423613,0.0,412837,3385.5837579709637,0.0,udr_3,0.75,-14000.0,0.0,0,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
3827.0675815278737,1200,39.37574325757024,0.0,690253,5465.896656665893,0.45,udr_3,0.75,0.0,1.544647573779,1,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
3834.183999736647,1850,36.259325048796946,0.0,943942,7116.418208773289,0.65,udr_3,1.2000000000000002,-7375.0,1.628520109600484,1,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
3839.8340280541274,1850,34.60929673131654,0.0,728962,5650.028317480405,0.0,udr_3,1.85,0.0,1.1837568724334258,0,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
3846.8433755727783,1850,31.599949212665592,0.0,938587,7009.3475186509495,0.0,udr_3,1.85,0.0,2.6451742849209303,0,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
3853.329248348618,1850,29.114076436825865,0.0,908665,6485.872775839729,0.0,udr_3,1.85,-5965.0,1.3380901001975818,0,0.0,"[149991, 390680, 587506, 930577, 1402287, 2146120]",9.0
3857.928693881778,1200,28.514630903665587,0.0,587506,4599.445533160276,0.65,udr_3,0.5499999999999999,-14082.0,0.0,1,0.0,"[147968, 345516, 566904, 858450, 1339500, 2108491]",8.0
3862.1379976052517,1200,28.305327180192226,0.0,566904,4209.303723473359,0.0,udr_3,1.2,0.0,0.22127806719509335,0,0.0,"[161857, 384505, 641452, 1025005, 1527299, 2184571]",7.0
3866.9013650400366,1200,27.541959745407606,0.0,641452,4763.367434784623,0.0,udr_3,1.2,0.0,0.7793104382221905,0,0.0,"[145210, 372093, 599477, 886255, 1343002, 2121928]",6.0
3873.3554108344065,1850,25.08791395103749,0.0,886255,6454.045794370118,0.65,udr_3,1.2000000000000002,0.0,23.6381143514365,1,0.0,"[172312, 438281, 634861, 973972, 1587250, 2219102]",5.0
3883.7438793488122,1850,18.699445436631677,0.0,973972,10388.468514405811,0.0,udr_3,1.85,10405.0,1.4155562473257837,0,0.0,"[167025, 398987, 630203, 958994, 1464921, 2124950]",4.0
3888.4039412033358,1200,18.03938358210791,0.0,630203,4660.061854523771,0.65,udr_3,0.5499999999999999,8174.0,0.0,1,0.0,"[160064, 393804, 638661, 982064, 1483527, 2246506]",3.0
3891.6825985571118,750,18.760726228331972,0.0,393804,3278.657353775934,0.45,udr_3,0.3,0.0,0.08723842011505394,1,0.0,"[137507, 331053, 538612, 830730, 1231456, 1961140]",2.0
3892.8870175687202,300,21.556307216723653,0.0,137507,1204.4190116083198,0.45,udr_3,-0.15000000000000002,-16110.999999999985,0.0,1,0.0,"[118421, 314107, 550906, 846370, 1364537, 2155012]",1.0
3893.919709296419,300,24.52361548902452,0.0,118421,1032.6917276991298,0.0,udr_3,0.3,-138443.0,0.1698178779245836,0,0.0,"[181801, 450283, 668286, 1034108, 1728879, 2354772]",0.0
