time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
12908.259670812437,300,4.0,3.1800546513779224,181801,3180.0546513779223,0.0,udr_3,-13.374235000925065,-34693.0,0.0,3,795.0136628444806,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
12910.713660530979,300,5.54601028145826,0.0,155580,2453.989718541739,0.0,udr_3,0.3,0.0,0.41978877035265016,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
12912.295026023521,300,7.964644788914795,0.0,139857,1581.365492543466,0.0,udr_3,0.3,36325.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
12914.04358920761,300,10.216081604826648,0.0,155432,1748.5631840881474,0.0,udr_3,0.3,36325.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
12915.876065669312,300,12.383605143125353,0.0,163442,1832.4764617012956,0.0,udr_3,0.3,0.0,0.29456111231528925,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
12919.35805337656,750,12.90161743587673,0.0,318564,3481.987707248623,0.45,udr_3,0.3,513.0,0.0,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
12921.078356101669,300,15.181314710765964,0.0,153295,1720.3027251107649,0.45,udr_3,-0.15000000000000002,0.0,0.26342781793941605,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
12925.861546671871,750,14.398124140564613,0.0,437162,4783.19057020135,0.45,udr_3,0.3,0.0,0.9389038319729045,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
12927.561782036564,300,16.6978887758719,0.0,150710,1700.2353646927158,0.45,udr_3,-0.15000000000000002,73.0,0.0,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
12929.13725573045,300,19.12241508198576,0.0,139105,1575.4736938861406,0.0,udr_3,0.3,73.0,0.0,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
12933.029451770955,750,19.230219041481053,0.0,353220,3892.1960405047043,0.45,udr_3,0.3,0.0,0.5946289008537577,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
12939.524607232463,1200,16.735063579973396,0.0,594078,6495.1554615076575,0.45,udr_3,0.75,0.0,1.934090509169212,1,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
12947.3522177491,1200,12.90745306333495,0.0,624282,7827.610516638448,0.0,udr_3,1.2,19633.0,1.462627595044173,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
12952.174159198683,750,12.085511613751612,0.0,434409,4821.941449583338,0.45,udr_3,0.3,0.0,0.935893352524012,1,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
12953.77764994195,300,14.482020870482716,0.0,140051,1603.4907432688951,0.45,udr_3,-0.15000000000000002,421.0,0.0,1,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
12955.362234523096,300,16.89743628933906,0.0,138313,1584.5845811436595,0.0,udr_3,0.3,421.0,0.0,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
12957.021911994576,300,19.237758817857312,0.0,143509,1659.677471481746,0.0,udr_3,0.3,0.0,0.22576922319267884,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
12961.292695850032,750,18.966974962403135,0.0,372963,4270.783855454179,0.45,udr_3,0.3,-3086.0,0.0,1,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
12963.22345166703,300,21.036219145403557,0.0,165384,1930.755816999581,0.45,udr_3,-0.15000000000000002,0.0,0.06721245704310246,1,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
12964.87910526281,300,23.38056554962719,0.0,140881,1655.6535957763658,0.0,udr_3,0.3,437.0,0.0,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
12969.247472639947,750,23.012198172488755,0.0,386472,4368.367377138435,0.45,udr_3,0.3,0.0,0.7167229432230435,1,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
12971.068659105402,300,25.191011707032626,0.0,157812,1821.1864654561302,0.45,udr_3,-0.15000000000000002,1288.0,0.0,1,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
12972.926906988216,300,27.332763824218457,0.0,163927,1858.2478828141684,0.0,udr_3,0.3,0.0,0.1930912125778861,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
12974.481180248311,300,29.778490564123622,0.0,137654,1554.273260094837,0.0,udr_3,0.3,2880.0,0.0,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
12976.132914437014,300,32.126756375418914,0.0,146754,1651.7341887047069,0.0,udr_3,0.3,2880.0,0.0,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
12977.861710648098,300,34.39796016433604,0.0,153938,1728.7962110828685,0.0,udr_3,0.3,0.0,0.2202704831892262,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
12979.890205955237,300,36.36946485719532,0.0,181901,2028.4953071407303,0.0,udr_3,0.3,-17.0,0.0,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
12981.160881079977,300,39.09878973245588,0.0,111155,1270.6751247394345,0.0,udr_3,0.3,-17.0,0.0,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
12982.898634199923,300,41.361036612510276,0.0,153605,1737.753119945603,0.0,udr_3,0.3,0.0,0.25744050766788773,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
12984.61555462043,300,43.64411619200244,0.0,149029,1716.92042050783,0.0,udr_3,0.3,-2434.0,0.0,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
