time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
3558.3871872907534,300,4.0,3.43735918744229,181801,3437.35918744229,0.0,udr_3,-14.480644506001845,0.0,4.6682375930342435,0,859.3397968605725,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
3561.1739815100836,300,5.213205780669543,0.0,155580,2786.7942193304566,0.0,udr_3,0.3,-7500.0,2.9925156213286743,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
3563.513173676546,300,6.874013614206875,0.0,139857,2339.192166462668,0.0,udr_3,0.3,-1500.0,2.8952776035887897,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
3566.242958297217,300,8.144228993536473,0.0,155432,2729.784620670401,0.0,udr_3,0.3,0.0,62.39920083110275,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
3569.314961990661,300,9.072225300092338,0.0,163442,3072.0036934441364,0.0,udr_3,0.3,-1500.0,58.88771186437632,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
3571.7534846130065,300,10.633702677747,0.0,126289,2438.522622345337,0.0,udr_3,0.3,1500.0,2.969719309742176,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
3574.664417207651,300,11.722770083102494,0.0,153295,2910.932594644506,0.0,udr_3,0.3,0.0,3.1657310120360393,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
3577.609684562641,300,12.777502728112143,0.0,173849,2945.2673549903493,0.0,udr_3,0.3,-10500.0,3.2520911749718153,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
3580.070625551477,300,14.316561739276418,0.0,150710,2460.9409888357254,0.0,udr_3,0.3,-1500.0,3.342560553633196,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
3582.576818656618,300,15.810368634135946,0.0,139105,2506.1931051404727,0.0,udr_3,0.3,7500.0,8.586618919301683,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
3585.2090453772657,300,17.178141913488172,0.0,141840,2632.226720647773,0.0,udr_3,0.3,0.0,3.50043478260869,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
3588.040730970235,300,18.346456320518882,0.0,156148,2831.6855929692906,0.0,udr_3,0.3,-1500.0,3.0745295038183627,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
3590.896443422096,300,19.49074386865752,0.0,160746,2855.712451861361,0.0,udr_3,0.3,1500.0,19.75384897360538,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
3593.8731773856084,300,20.514009905145638,0.0,179801,2976.7339635118847,0.0,udr_3,0.3,-4500.0,11.265333412457442,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
3596.1860230350853,300,22.20116425566841,0.0,140051,2312.845649477229,0.0,udr_3,0.3,0.0,2.2791441860191566,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
3598.422950910329,300,23.964236380424744,0.0,138313,2236.927875243665,0.0,udr_3,0.3,0.0,2.433833903480804,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
3600.7186858031164,300,25.66850148763722,0.0,143509,2295.734892787524,0.0,udr_3,0.3,-1500.0,3.094177856332677,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
3606.6951075810753,750,23.69207970967811,0.0,372963,5976.421777959111,0.45,udr_3,0.3,1500.0,7.952083545407581,1,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
3609.521874886937,300,24.865312403816556,0.0,165384,2826.7673058615537,0.45,udr_3,-0.15000000000000002,1500.0,2.793607161815218,1,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
3611.93732411607,300,26.449863174683117,0.0,140881,2415.449229133438,0.0,udr_3,0.3,0.0,3.1803110787072453,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
3618.2266064127207,750,24.1605808780324,0.0,386472,6289.282296650718,0.45,udr_3,0.3,0.0,13.806423542442491,1,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
3620.800816939037,300,25.586370351716607,0.0,157812,2574.2105263157896,0.45,udr_3,-0.15000000000000002,-1500.0,2.668777962979261,1,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
3627.267228422291,750,23.11995886846302,0.0,401853,6466.411483253589,0.45,udr_3,0.3,-1500.0,11.350444044313065,1,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
3632.7646897017516,750,21.62249758900174,0.0,343800,5497.4612794612785,0.0,udr_3,0.75,-1500.0,43.44800908822242,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
3635.1292636486965,300,23.257923642057083,0.0,146754,2364.5739469446557,0.45,udr_3,-0.15000000000000002,0.0,2.5654759839039047,1,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
3637.5916214756307,300,24.795565815122593,0.0,153938,2462.3578269344866,0.0,udr_3,0.3,1500.0,4.10497060188773,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
3644.2706096025136,750,22.11657768823973,0.0,425781,6678.988126882865,0.45,udr_3,0.3,1500.0,7.724628408412126,1,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
3652.5798509866063,1200,17.80733630414709,0.0,487160,8309.241384092642,0.45,udr_3,0.75,6000.0,12.069216322893178,1,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
3662.204518161791,1200,12.18266912896275,0.0,622896,9624.667175184337,0.0,udr_3,1.2,0.0,131.4997041235825,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
3672.0498128477816,1200,6.337374442972414,0.0,641447,9845.294685990337,0.0,udr_3,1.2,-1500.0,30.956866334452297,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
3677.6205025672493,750,4.766684723504661,0.0,358218,5570.689719467752,0.45,udr_3,0.3,0.0,6.52182081239625,1,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
3680.1564557836236,300,6.230731507130393,0.0,157488,2535.9532163742692,0.45,udr_3,-0.15000000000000002,0.0,5.12016769638133,1,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
3682.480214068224,300,7.906973222530003,0.0,143881,2323.75828460039,0.0,udr_3,0.3,0.0,12.346706501637977,0,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
3685.1312705984387,300,9.255916692315578,0.0,163444,2651.056530214425,0.0,udr_3,0.3,0.0,3.875894020559014,0,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
3688.0816471245494,300,10.305540166204976,0.0,179328,2950.376526110603,0.0,udr_3,0.3,12000.0,3.7659486914919182,0,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
3691.114814252897,300,11.272373037857792,0.0,159914,3033.1671283471837,0.0,udr_3,0.3,0.0,3.731649362053947,0,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
3693.7723243439136,300,12.614862946840773,0.0,131610,2657.510091017019,0.0,udr_3,0.3,4500.0,11.898340010133042,0,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
3696.3101890055677,300,14.076998285186637,0.0,124011,2537.8646616541355,0.0,udr_3,0.3,-1500.0,3.187096203203936,0,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
3699.107815176257,300,15.279372114496757,0.0,144254,2797.62617068988,0.0,udr_3,0.3,-4500.0,2.9636479812204652,0,0.0,"[149991, 390680, 587506, 930577, 1402287, 2146120]",9.0
3701.9370165873424,300,16.450170703411693,0.0,149991,2829.201411085067,0.0,udr_3,0.3,0.0,9.219486634063388,0,0.0,"[147968, 345516, 566904, 858450, 1339500, 2108491]",8.0
3704.7966055733027,300,17.590581717451514,0.0,147968,2859.588985960178,0.0,udr_3,0.3,3000.0,4.871047249921333,0,0.0,"[161857, 384505, 641452, 1025005, 1527299, 2184571]",7.0
3707.9182860903848,300,18.468901200369334,0.0,161857,3121.6805170821794,0.0,udr_3,0.3,1500.0,6.080039618904345,0,0.0,"[145210, 372093, 599477, 886255, 1343002, 2121928]",6.0
3710.653595416331,300,19.733591874422892,0.0,145210,2735.3093259464454,0.0,udr_3,0.3,0.0,3.284094614593629,0,0.0,"[172312, 438281, 634861, 973972, 1587250, 2219102]",5.0
3713.9157191467098,300,20.471468144044312,0.0,172312,3262.123730378578,0.0,udr_3,0.3,1500.0,4.938076987169049,0,0.0,"[167025, 398987, 630203, 958994, 1464921, 2124950]",4.0
3717.0802066813358,300,21.306980609418275,0.0,167025,3164.4875346260387,0.0,udr_3,0.3,0.0,5.438655131734498,0,0.0,"[160064, 393804, 638661, 982064, 1483527, 2246506]",3.0
3720.1036742571578,300,22.28351303359613,0.0,160064,3023.4675758221456,0.0,udr_3,0.3,0.0,4.693724924808422,0,0.0,"[137507, 331053, 538612, 830730, 1231456, 1961140]",2.0
3722.6835752917955,300,23.70361199895825,0.0,137507,2579.901034637877,0.0,udr_3,0.3,1500.0,57.15627141886165,0,0.0,"[118421, 314107, 550906, 846370, 1364537, 2155012]",1.0
3724.976106958344,300,25.411080332409963,0.0,118421,2292.531666548288,0.0,udr_3,0.3,-79583.0,0.38986594691857085,0,0.0,"[181801, 450283, 668286, 1034108, 1728879, 2354772]",0.0
