time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
12370.689170310616,300,4.0,1.3530658328990794,181801,1353.0658328990794,0.0,udr_3,-5.5181830814660415,0.0,1.3756403884385975,3,338.26645822476985,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
12371.850149987531,300,6.83902032308494,0.0,155580,1160.9796769150598,0.0,udr_3,0.3,0.0,1.125364368768041,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
12372.898691337023,300,9.790478973593954,0.0,139857,1048.5413494909867,0.0,udr_3,0.3,0.0,0.9535606137242155,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
12374.048054942114,300,12.641115368502795,0.0,155432,1149.3636050911596,0.0,udr_3,0.3,0.0,1.1140755827110063,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
12376.974041319823,750,13.715128990793817,0.0,411561,2925.9863777089777,0.45,udr_3,0.3,0.0,3.4094885536953092,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
12377.940279916314,300,16.748890394302588,0.0,126289,966.238596491228,0.45,udr_3,-0.15000000000000002,0.0,0.8701093706181807,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
12379.098053795457,300,19.591116515160287,0.0,153295,1157.7738791423,0.0,udr_3,0.3,0.0,1.0974548119198584,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
12380.406027284736,300,22.283143025881536,0.0,173849,1307.9734892787528,0.0,udr_3,0.3,0.0,1.3998993330815699,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
12384.074957379204,750,22.61421293141466,0.0,374758,3668.930094466875,0.45,udr_3,0.3,70500.0,2.6704224034769157,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
12388.09312713144,750,22.5960431791774,0.0,362795,4018.169752237259,0.0,udr_3,0.75,-1500.0,69.8130091214577,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
12389.130625395397,300,25.55854491522027,0.0,141840,1037.49826395713,0.45,udr_3,-0.15000000000000002,0.0,0.5027820270325418,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
12391.944323101201,750,26.7448472094173,0.0,405134,2813.6977058029693,0.45,udr_3,0.3,0.0,5.928338512294643,1,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
12394.66288356135,750,28.026286749267673,0.0,386351,2718.560460149627,0.0,udr_3,0.75,1500.0,3.256964524399136,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
12397.916230263883,750,28.77294004673561,0.0,434409,3253.346702532066,0.0,udr_3,0.75,0.0,5.043637174078727,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
12404.981799484467,1200,25.707370826151497,0.0,526950,7065.569220584114,0.45,udr_3,0.75,1500.0,11.798331773024236,1,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
12410.003958728732,750,24.685211581886985,0.0,366214,5022.159244264508,0.45,udr_3,0.3,0.0,7.439902998235204,1,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
12412.020652385952,300,26.66851792466701,0.0,143509,2016.693657219973,0.45,udr_3,-0.15000000000000002,0.0,2.386765499190604,1,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
12414.107650323465,300,28.581519987152685,0.0,150616,2086.997937514325,0.0,udr_3,0.3,-1500.0,2.5352267619473285,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
12416.396309707776,300,30.292860602842854,0.0,165384,2288.6593843098312,0.0,udr_3,0.3,1500.0,3.587657662845683,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
12418.377177749133,300,32.311992561485305,0.0,140881,1980.8680413575519,0.0,udr_3,0.3,1500.0,2.578024581254381,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
12420.59574010525,300,34.09343020536876,0.0,157671,2218.562356116538,0.0,udr_3,0.3,-1500.0,3.7551578466301865,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
12426.053189497961,750,32.635980812656214,0.0,399894,5457.44939271255,0.45,udr_3,0.3,-1500.0,103.45094339597016,1,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
12434.988846135784,1200,27.700324174832392,0.0,656471,8935.656637823819,0.45,udr_3,0.75,1500.0,43.053599993192975,1,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
12442.21946760251,1200,24.46970270810601,0.0,536667,7230.621466726384,0.0,udr_3,1.2,-4500.0,174.23256588456215,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
12450.26068652106,1200,20.428483789555475,0.0,587236,8041.218918550534,0.0,udr_3,1.2,1500.0,91.30045130162688,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
12454.016201750603,750,20.672968560013892,0.0,379700,3755.515229541582,0.45,udr_3,0.3,-72000.0,10.092960104326966,1,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
12457.074357039815,750,21.61481327080076,0.0,425781,3058.1552892131317,0.0,udr_3,0.75,1500.0,5.643426688632062,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
12459.130103761641,750,23.559066548974982,0.0,277716,2055.746721825779,0.0,udr_3,0.75,4500.0,3.121170925132843,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
12460.303426823986,300,26.385743486629362,0.0,153605,1173.323062345619,0.45,udr_3,-0.15000000000000002,0.0,1.2646129159546184,1,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
12461.446988831458,300,29.242181479157583,0.0,149029,1143.5620074717813,0.0,udr_3,0.3,0.0,1.2198497670199997,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
12462.645776637915,300,32.0433936727006,0.0,157421,1198.78780645698,0.0,udr_3,0.3,0.0,1.6974068748559152,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
12463.842119008996,300,34.84705130162139,0.0,157488,1196.3423710792133,0.0,udr_3,0.3,0.0,3.155068277308694,0,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
12464.932350091754,300,37.75682021886399,0.0,143881,1090.2310827573992,0.0,udr_3,0.3,0.0,1.233829878577019,0,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
12466.15932553035,300,40.5298447802675,0.0,163444,1226.9754385964914,0.0,udr_3,0.3,0.0,1.1638926058955545,0,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
12469.027243976952,750,41.661926333665555,0.0,401088,2867.9184466019433,0.45,udr_3,0.3,0.0,17.423941043928572,1,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
12471.581880456128,750,43.10728985449152,0.0,365161,2554.6364791740366,0.0,udr_3,0.75,0.0,3.3404115367800786,0,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
12473.833471195485,750,44.855699115133795,0.0,321064,2251.5907393577295,0.0,udr_3,0.75,0.0,3.5324393733592307,0,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
12477.844767397155,1200,44.84440291346458,0.0,575591,4011.2962016692213,0.45,udr_3,0.75,1500.0,6.4985574518825615,1,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
12482.052745595076,1200,44.63642471554258,0.0,605884,4207.97819792199,0.0,udr_3,1.2,0.0,8.754826613515386,0,0.0,"[149991, 390680, 587506, 930577, 1402287, 2146120]",9.0
12486.145220471588,1200,44.543949839030915,0.0,587506,4092.474876511668,0.0,udr_3,1.2,1500.0,8.681987729204891,0,0.0,"[147968, 345516, 566904, 858450, 1339500, 2108491]",8.0
12490.097330844606,1200,44.59183946601099,0.0,566904,3952.1103730199284,0.0,udr_3,1.2,0.0,6.51763129900258,0,0.0,"[161857, 384505, 641452, 1025005, 1527299, 2184571]",7.0
12494.56450121213,1200,44.1246690984888,0.0,641452,4467.170367522188,0.0,udr_3,1.2,0.0,26.737737983497077,0,0.0,"[145210, 372093, 599477, 886255, 1343002, 2121928]",6.0
