time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
5723.610995669021,300,4.0,2.0742421784288463,181801,2074.2421784288463,0.0,udr_3,-8.619241367244038,-1190.0,0.0,1,518.5605446072116,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
5728.027639872302,750,4.0,0.4166442032806835,398865,4416.6442032806835,0.45,udr_3,-1.491570074106939,0.0,0.8192054360452357,1,104.16105082017089,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
5731.8481375161855,750,4.179502356115924,0.0,350812,3820.497643884077,0.0,udr_3,0.75,0.0,0.7444511070336312,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
5733.606646175625,300,6.420993696675581,0.0,155432,1758.5086594403424,0.45,udr_3,-0.15000000000000002,-1273.0,0.0,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
5735.451654747324,300,8.575985124977034,0.0,163442,1845.0085716985463,0.0,udr_3,0.3,-1273.0,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
5736.895448432614,300,11.13219143968661,0.0,126289,1443.7936852904254,0.0,udr_3,0.3,-1273.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
5738.577542385769,300,13.450097486531773,0.0,153295,1682.0939531548363,0.0,udr_3,0.3,0.0,0.034469389406857516,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
5740.4696643370135,300,15.557975535286838,0.0,173849,1892.1219512449356,0.0,udr_3,0.3,3511.0,0.0,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
5742.120596003415,300,17.90704386888597,0.0,150710,1650.9316664008666,0.0,udr_3,0.3,3511.0,0.0,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
5743.695209425447,300,20.33243044685463,0.0,139105,1574.6134220313431,0.0,udr_3,0.3,0.0,0.03739004244919955,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
