time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
8345.046011205131,300,4.0,0.6755765742479741,181801,675.5765742479741,0.0,udr_3,-2.604979269266289,-18429.0,0.0,1,168.89414356199353,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
8345.635688288434,300,7.410322916697379,0.0,155580,589.677083302621,0.0,udr_3,0.3,-18429.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
8346.173857126585,300,10.87215407854688,0.0,139857,538.1688381504993,0.0,udr_3,0.3,-18429.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
8347.50644474187,750,13.539566463261023,0.0,382355,1332.587615285857,0.45,udr_3,0.3,-18429.0,0.0,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
8348.12187758574,300,16.92413361939197,0.0,163442,615.4328438690512,0.45,udr_3,-0.15000000000000002,-18429.0,0.0,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
8348.615597917229,300,20.430413287902034,0.0,126289,493.720331489939,0.0,udr_3,0.3,-18429.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
8349.850846316831,750,23.19516488830052,0.0,352642,1235.2483996015096,0.45,udr_3,0.3,-18429.0,0.0,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
8351.89106563239,1200,25.1549455727407,0.0,709534,2040.2193155598225,0.45,udr_3,0.75,0.0,0.0255142351196713,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
8354.311654840847,1850,26.73435636428373,0.0,852833,2420.5892084569728,0.65,udr_3,1.2000000000000002,62226.0,0.0,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
8358.726004354896,2850,26.320006850235046,0.0,1429765,4414.349514048682,1.0,udr_3,1.85,0.0,0.5391605278444966,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
8361.659187668873,1850,27.386823536256976,0.0,939819,2933.183313978074,1.0,udr_3,0.8500000000000001,0.0,0.4022085618915614,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
8364.464328718985,1850,28.58168248614431,0.0,917428,2805.141050112668,0.0,udr_3,1.85,15096.0,0.0,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
8367.01807936064,1850,30.027931844490045,0.0,946851,2553.7506416542647,0.0,udr_3,1.85,0.0,0.25531108710632194,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
8369.640910423908,1850,31.405100781221773,0.0,1036454,2622.831063268273,0.0,udr_3,1.85,74679.0,0.0,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
8371.037683367533,1200,34.008327837596966,0.0,526950,1396.7729436247998,0.65,udr_3,0.5499999999999999,0.0,0.1874191098556236,1,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
8372.637919902101,1200,36.40809130302957,0.0,587876,1600.2365345673982,0.0,udr_3,1.2,-21998.0,0.0,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
8374.314096373108,1200,38.731914832023016,0.0,617242,1676.1764710065559,0.0,udr_3,1.2,-21998.0,0.0,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
8376.658116027636,1850,40.38789517749358,0.0,885714,2344.0196545294275,0.65,udr_3,1.2000000000000002,0.0,0.34109575711940565,1,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
8380.593023702313,2850,40.452987502817784,0.0,1537156,3934.9076746758024,1.0,udr_3,1.85,12687.0,0.0,1,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
8384.52075185978,2850,40.525259345349895,0.0,1336050,3927.7281574678923,0.0,udr_3,2.85,0.0,0.20515586892417906,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
8390.669254194383,4300,38.37675701074761,0.0,2039773,6148.502334602278,1.45,udr_3,2.8499999999999996,0.0,3.803140539987235,1,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
8397.85179605969,4300,35.19421514544252,0.0,2176469,7182.541865305092,0.0,udr_3,4.3,17394.0,1.5658346219932806,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
8405.350262593545,4300,31.69574861158622,0.0,2221506,7498.466533856295,0.0,udr_3,4.3,0.0,3.8116079445455995,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
8411.400920824564,4300,29.645090380565932,0.0,2044075,6050.658231020289,0.0,udr_3,4.3,-23120.0,1.267809344337621,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
8418.295857235727,4300,26.750153969403303,0.0,2186790,6894.936411162632,0.0,udr_3,4.3,0.0,1.5903043501270828,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
8423.827889726572,4300,25.21812147855934,0.0,2105231,5532.03249084396,0.0,udr_3,4.3,0.0,1.1723640613744346,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
8430.702663621756,4300,22.343347583376588,0.0,2395588,6874.773895182753,0.0,udr_3,4.3,0.0,3.168200958223827,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
8434.47871120103,4300,22.567300004101316,0.0,1972048,3776.047579275274,0.0,udr_3,4.3,0.0,0.3883106961889581,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
8438.236772264027,4300,22.809238941106777,0.0,2134614,3758.061062994538,0.0,udr_3,4.3,0.0,0.6172356192977305,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
8442.405576599216,4300,22.640434605916678,0.0,2164140,4168.804335190098,0.0,udr_3,4.3,0.0,0.7912427716551597,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
8447.241142124403,4300,21.804869080729006,0.0,2113193,4835.565525187674,0.0,udr_3,4.3,0.0,0.9469691987504263,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
8450.446336462173,4300,22.599674742958648,0.0,2147852,3205.1943377703574,0.0,udr_3,4.3,278580.0,0.0,0,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
8454.909199949305,4300,22.13681125582754,0.0,2191074,4462.863487131106,0.0,udr_3,4.3,0.0,0.7062981501880815,0,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
8460.033155856678,4300,21.012855348454256,0.0,2286761,5123.955907373281,0.0,udr_3,4.3,0.0,1.0213660433016638,0,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
8464.838852293104,4300,20.207158912027765,0.0,2307787,4805.696436426491,0.0,udr_3,4.3,0.0,0.8823530444845138,0,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
8468.992898042714,4300,20.053113162417322,0.0,2143948,4154.045749610443,0.0,udr_3,4.3,0.0,0.7157501611025952,0,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
8472.434118034043,4300,20.611893171087555,0.0,1919781,3441.219991329768,0.0,udr_3,4.3,0.0,0.6653035039180336,0,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
8478.160761169027,4300,18.885250036103905,0.0,2147467,5726.643134983651,0.0,udr_3,4.3,0.0,1.1521630169441888,0,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
8483.807629294632,4300,17.238381910498713,0.0,2133870,5646.868125605195,0.0,udr_3,4.3,0.0,1.153922913064497,0,0.0,"[149991, 390680, 587506, 930577, 1402287, 2146120]",9.0
8489.931146767873,4300,15.114864437258019,0.0,2146120,6123.517473240694,0.0,udr_3,4.3,0.0,1.3953784230457342,0,0.0,"[147968, 345516, 566904, 858450, 1339500, 2108491]",8.0
8497.92521198029,4300,11.120799224842774,0.0,2108491,7994.065212415244,0.0,udr_3,4.3,148102.0,1.4333789442928266,0,0.0,"[161857, 384505, 641452, 1025005, 1527299, 2184571]",7.0
8502.638731953008,2850,10.407279252122706,0.0,1527299,4713.519972720069,1.45,udr_3,1.4000000000000001,181455.0,0.0,1,0.0,"[145210, 372093, 599477, 886255, 1343002, 2121928]",6.0
8505.678469633836,1850,11.36754157129376,0.0,886255,3039.737680828946,1.0,udr_3,0.8500000000000001,0.0,0.04301321926104097,1,0.0,"[172312, 438281, 634861, 973972, 1587250, 2219102]",5.0
8509.147787087397,1850,11.898224117731512,0.0,973972,3469.3174535622475,0.0,udr_3,1.85,0.0,0.5696408684696632,0,0.0,"[167025, 398987, 630203, 958994, 1464921, 2124950]",4.0
8511.574626038482,1200,13.471385166646598,0.0,630203,2426.8389510849142,0.65,udr_3,0.5499999999999999,-31515.0,0.0,1,0.0,"[160064, 393804, 638661, 982064, 1483527, 2246506]",3.0
8515.02315237032,1850,14.022858834809227,0.0,982064,3448.526331837371,0.65,udr_3,1.2000000000000002,0.0,0.46107646141324143,1,0.0,"[137507, 331053, 538612, 830730, 1231456, 1961140]",2.0
8516.85291010282,1200,16.19310110230958,0.0,538612,1829.7577324996453,0.65,udr_3,0.5499999999999999,41356.0,0.0,1,0.0,"[118421, 314107, 550906, 846370, 1364537, 2155012]",1.0
8518.780958073377,1200,18.265053131752396,0.0,550906,1928.047970557185,0.0,udr_3,1.2,183380.0,0.25550490561233447,0,0.0,"[181801, 450283, 668286, 1034108, 1728879, 2354772]",0.0
