time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
2023.6682418713697,300,4.0,0.5085251450124179,181801,508.5251450124179,0.0,udr_3,-1.8866581235533968,132947.0,0.0,2,127.13128625310448,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
2024.1149612076827,300,7.553280663687043,0.0,155580,446.7193363129574,0.0,udr_3,0.3,132947.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
2025.0218640474477,750,10.646377823922155,0.0,350812,906.9028397648876,0.45,udr_3,0.3,132947.0,0.0,1,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
2026.5578067545637,1200,13.11043511680605,0.0,617681,1535.9427071161067,0.45,udr_3,0.75,132947.0,0.0,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
2029.0782487711429,1850,14.589993100226764,0.0,996749,2520.442016579285,0.65,udr_3,1.2000000000000002,75954.0,0.42885723852101304,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
2030.6457151626043,1200,17.02252670876537,0.0,520315,1567.4663914613943,0.65,udr_3,0.5499999999999999,-2413.0,0.0,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
2032.3317523353276,1200,19.336489536042137,0.0,561791,1686.0371727232316,0.0,udr_3,1.2,-2413.0,0.0,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
2034.333788212749,1200,21.334453658620852,0.0,709534,2002.035877421282,0.0,udr_3,1.2,0.0,0.31078965702213185,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
2035.8080518935708,1200,23.86018997779916,0.0,584846,1474.2636808216928,0.0,udr_3,1.2,73333.0,0.0,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
2038.0667465358163,1850,25.60149533555355,0.0,913888,2258.6946422456085,0.65,udr_3,1.2000000000000002,73333.0,0.0,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
2041.048075643166,1850,26.620166228203825,0.0,939819,2981.329107349729,0.0,udr_3,1.85,0.0,0.2984884101098602,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
2043.2388673543865,1200,28.429374516983327,0.0,594078,2190.791711220494,0.65,udr_3,0.5499999999999999,-145282.0,0.0,1,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
2045.166656906867,1200,30.501584964502786,0.0,624282,1927.7895524805435,0.0,udr_3,1.2,0.0,0.21840721719873382,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
2047.0126022432346,1200,32.65563962813496,0.0,687371,1845.9453363678183,0.0,udr_3,1.2,113462.0,0.0,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
2048.4464052040794,1200,35.221836667289914,0.0,526950,1433.8029608450486,0.0,udr_3,1.2,113462.0,0.0,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
2051.4547060972463,1850,36.21353577412301,0.0,923170,3008.300893166906,0.65,udr_3,1.2000000000000002,0.0,0.3059659196421806,1,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
2056.6833579962504,2850,34.98488387511889,0.0,1491626,5228.6518990041195,1.0,udr_3,1.85,0.0,1.0524094140230766,1,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
2061.504465047971,2850,34.16377682339864,0.0,1358801,4821.1070517202415,0.0,udr_3,2.85,0.0,0.9163580299180273,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
2069.228684497237,4300,30.43955737413265,0.0,2220726,7724.219449265989,1.45,udr_3,2.8499999999999996,0.0,6.862595350278083,1,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
2073.0796576399093,2850,30.588584231459954,0.0,1336050,3850.9731426726985,1.45,udr_3,1.4000000000000001,0.0,0.2684621230042301,1,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
2077.3685390270407,2850,30.299702844328568,0.0,1415116,4288.881387131389,0.0,udr_3,2.85,0.0,0.679861705984345,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
2082.2417356056812,2850,29.426506265688396,0.0,1468126,4873.196578640171,0.0,udr_3,2.85,0.0,0.9227763706909082,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
2087.753443717299,2850,27.914798154070752,0.0,1505760,5511.708111617645,0.0,udr_3,2.85,0.0,1.1921886208295849,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
2095.8075832641744,4300,23.86065860719522,0.0,2044075,8054.139546875532,1.45,udr_3,2.8499999999999996,9743.0,1.6549999224108662,1,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
2104.8016776344534,4300,18.86656423691602,0.0,2186790,8994.094370279197,0.0,udr_3,4.3,0.0,11.93203077202761,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
2110.6191112971355,2850,17.049130574233736,0.0,1480464,5817.433662682283,1.45,udr_3,1.4000000000000001,-21732.00000000003,1.253182821754358,1,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
2114.8592911209403,1850,16.808950750429066,0.0,1076599,4240.179823804668,1.0,udr_3,0.8500000000000001,-606.0,0.0,1,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
2117.5892486569237,1850,18.078993214445486,0.0,758197,2729.957535983581,0.0,udr_3,1.85,0.0,0.16382523979699462,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
2121.040038649003,1850,18.628203222366785,0.0,972798,3450.7899920787036,0.0,udr_3,1.85,0.0,0.633034202134731,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
