time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
7140.776093604424,300,4.0,1.7210365191802988,181801,1721.0365191802987,0.0,udr_2,-7.100457032475284,5043.0,0.0,3,430.25912979507467,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
7142.2604448547145,300,6.515648749709458,0.0,155580,1484.351250290542,0.0,udr_2,0.3,5043.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
7143.6028715985885,300,9.173222005835667,0.0,139857,1342.4267438737909,0.0,udr_2,0.3,5043.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
7145.081248215432,300,11.69484538899201,0.0,155432,1478.3766168436578,0.0,genet,0.3,0.0,0.16120547226074514,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
7146.626938663855,300,14.149154940569217,0.0,163442,1545.6904484227923,0.0,genet,0.3,766.0,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
7147.839454057945,300,16.936639546479164,0.0,126289,1212.5153940900504,0.0,genet,0.3,766.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
7149.294149774412,300,19.481943830011108,0.0,153295,1454.6957164680557,0.0,genet,0.3,766.0,0.0,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
7150.965095766671,300,21.81099783775244,0.0,173849,1670.9459922586684,0.0,genet,0.3,0.0,0.08603502380384952,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
7152.431463897958,300,24.344629706465554,0.0,150710,1466.368131286882,0.0,udr_real,0.3,-2951.0,0.0,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
7153.791078647494,300,26.98501495692895,0.0,139105,1359.614749536605,0.0,udr_real,0.3,-2951.0,0.0,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
