time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
11132.258611505787,300,4.0,0.9262770415564896,181801,926.2770415564896,0.0,genet,-3.682991278692905,-67961.0,0.0,0,231.5692603891224,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
11133.062830746196,300,7.195780759592309,0.0,155580,804.219240407691,0.0,genet,0.3,-67961.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
11133.793859993566,300,10.46475151222312,0.0,139857,731.0292473691892,0.0,udr_3,0.3,-67961.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
11134.597390299357,300,13.661221206431577,0.0,155432,803.5303057915429,0.0,udr_3,0.3,-67961.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
11135.438206863766,300,16.820404642022826,0.0,163442,840.8165644087534,0.0,udr_3,0.3,-67961.0,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
11136.106077564704,300,20.152533941085384,0.0,126289,667.8707009374399,0.0,udr_3,0.3,-67961.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
11137.783581209178,750,22.47503029661104,0.0,352642,1677.5036444743437,0.45,udr_3,0.3,0.0,0.1718908037760852,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
11138.634742751039,300,25.62386875474928,0.0,173849,851.1615418617594,0.45,udr_2,-0.15000000000000002,11172.0,0.0,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
11140.377098917052,750,27.88151258873723,0.0,374758,1742.3561660120515,0.45,udr_2,0.3,11172.0,0.0,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
11142.066389459878,750,30.19222204591135,0.0,362795,1689.2905428258832,0.0,udr_2,0.75,11172.0,0.0,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
11142.752744273994,300,33.50586723179491,0.0,141840,686.3548141164426,0.45,udr_2,-0.15000000000000002,0.0,0.014787234149728256,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
11144.557028379479,750,35.70158312630873,0.0,405134,1804.284105486177,0.45,udr_2,0.3,10021.0,0.0,1,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
11145.321176766976,300,38.93743473881106,0.0,160746,764.1483874976698,0.45,genet,-0.15000000000000002,10021.0,0.0,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
