time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
9314.339362320026,300,4.0,1.0112383147650148,181801,1011.2383147650147,0.0,mpc,-4.048324753489563,1500.0,0.0,3,252.80957869125368,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
9316.462466430668,750,5.876895889358432,0.0,398865,2123.104110641568,0.45,mpc,0.3,0.0,41.654821321610896,1,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
9318.339428909858,750,7.999933410167754,0.0,350812,1876.9624791906776,0.0,udr_real,0.75,0.0,4.484825408202121,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
9320.398033627802,750,9.941328692223811,0.0,382355,2058.604717943942,0.0,udr_real,0.75,-1500.0,4.9421908113171344,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
9322.65844830085,750,11.680914019177559,0.0,411561,2260.414673046252,0.0,udr_real,0.75,-1500.0,18.050282313440697,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
9325.432680535476,1200,12.906681784550587,0.0,520315,2774.2322346269725,0.45,udr_real,0.75,-1500.0,5.5529723842440095,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
9328.241058064548,1200,14.098304255478864,0.0,561791,2808.3775290717217,0.0,udr_real,1.2,0.0,3.6818317335660877,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
9330.453522501502,750,15.88583981852441,0.0,437162,2212.4644369544553,0.45,mpc,0.3,0.0,3.2006628987309425,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
9333.457938541602,1200,16.88142377842416,0.0,584846,3004.4160401002505,0.45,mpc,0.75,-1500.0,4.272799850520683,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
9339.410766325347,1850,14.928595994679078,0.0,913888,5952.8277837450805,0.65,mpc,1.2000000000000002,63000.0,6.109982131983717,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
9345.695707040519,1850,12.64365527950696,0.0,939819,6284.940715172119,0.0,mpc,1.85,-15000.0,12.133395472269317,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
9352.011195049208,1850,10.328167270818508,0.0,917428,6315.488008688452,0.0,mpc,1.85,3000.0,20.0107033128876,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
9357.871813532109,1850,8.467548787917586,0.0,946851,5860.618482900921,0.0,genet,1.85,-46500.0,11.92901144092768,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
9361.474155299713,1200,8.86520702031266,0.0,687371,3602.341767604924,0.65,genet,0.5499999999999999,-24000.0,3.7219864778942306,1,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
9363.152348756328,750,11.18701356369815,0.0,337059,1678.1934566145094,0.45,genet,0.3,0.0,2.5918915849642152,1,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
9363.888171421098,300,14.451190898928116,0.0,138313,735.8226647700332,0.45,genet,-0.15000000000000002,0.0,0.5219444407855668,1,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
9364.648631354716,300,17.690730965310287,0.0,143509,760.4599336178284,0.0,genet,0.3,0.0,0.0,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
9365.438261765768,300,20.901100554256352,0.0,150616,789.6304110539363,0.0,udr_2,0.3,0.0,0.11972467841777944,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
9366.32604881729,300,24.01331350273493,0.0,165384,887.787051521421,0.0,udr_2,0.3,0.0,0.6318289914791847,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
9368.16233577582,750,26.17702654420385,0.0,350713,1836.2869585310796,0.45,udr_2,0.3,0.0,1.9875928219545624,1,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
9370.166926010272,750,28.172436309752474,0.0,386472,2004.5902344513765,0.0,udr_2,0.75,0.0,2.099135090621771,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
9372.19528379663,750,30.14407852339469,0.0,399894,2028.3577863577855,0.0,udr_2,0.75,-10500.0,2.1181819285334873,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
9374.18759172217,750,32.15177059785368,0.0,401853,1992.3079255410082,0.0,udr_real,0.75,1500.0,1.923530193143418,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
9376.8832381063,1200,33.45612421372293,0.0,536667,2695.6463841307527,0.45,udr_real,0.75,-1500.0,5.446456028727516,1,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
9380.054181253643,1200,34.285181066380886,0.0,587236,3170.9431473420395,0.0,udr_real,1.2,-1500.0,8.66022072844214,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
9384.960104720407,1850,33.379257599618356,0.0,905935,4905.923466762527,0.65,udr_real,1.2000000000000002,1500.0,9.455728603379388,1,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
9390.603580529783,1850,31.73578179024202,0.0,1076599,5643.47580937634,0.0,udr_real,1.85,-10500.0,6.383510504388794,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
9394.619128553668,1850,31.720233766356944,0.0,758197,4015.548023885071,0.0,bba,1.85,4500.0,4.039480461719236,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
