time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
8735.514326319882,300,4.0,10.226687312507634,181801,10226.687312507634,0.0,genet,-43.67475544378283,-5676.0,2.4684265817977593,1,2556.6718281269086,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
8736.81626897937,300,6.698057340511467,0.0,155580,1301.9426594885326,0.0,udr_3,0.3,114014.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
8737.994721444522,300,9.519604875361141,0.0,139857,1178.452465150326,0.0,udr_3,0.3,114014.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
8739.295501695515,300,12.218824624367302,0.0,155432,1300.7802509938397,0.0,udr_3,0.3,114014.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
8742.779497437017,750,12.734828882865026,0.0,411561,3483.9957415022764,0.45,udr_3,0.3,0.0,0.4511944415754204,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
8745.585052791037,750,13.929273528845018,0.0,318564,2805.5553540200067,0.0,udr_3,0.75,-10991.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
8746.90373811342,300,16.61058820646133,0.0,153295,1318.6853223836897,0.45,bba,-0.15000000000000002,0.0,0.04629584293493351,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
8769.716503881687,4300,4.0,6.202177561805027,2290172,22812.765768266356,4.0,bba,-26.369363515761616,11355.0,13.429435493890672,5,1550.5443904512567,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
8771.58949173921,300,6.127012142478211,0.0,150710,1872.9878575217888,4.0,bba,-3.7,0.0,0.2741273778749023,5,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
8772.855379584338,300,8.861124297349084,0.0,139105,1265.887845129126,0.0,bba,0.3,51807.0,0.0,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
