time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
14653.999661692333,300,4.0,1.6622456140350879,181801,1662.2456140350878,0.0,genet,-6.847656140350877,0.0,2.3937510498906507,1,415.56140350877195,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
14655.432707393004,300,6.566954299328568,0.0,155580,1433.045700671432,0.0,genet,0.3,0.0,6.455924487880716,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
14656.598337612902,300,9.401324079429338,0.0,139857,1165.630219899229,0.0,genet,0.3,-15000.0,1.2135549063868454,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
14657.876964950477,300,12.122696741854632,0.0,155432,1278.627337574706,0.0,genet,0.3,0.0,1.2545032360060857,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
14659.21736209719,300,14.782299595141696,0.0,163442,1340.3971467129363,0.0,genet,0.3,0.0,1.5007117648802586,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
14660.271250664764,300,17.728411027568917,0.0,126289,1053.8885675727784,0.0,udr_real,0.3,0.0,0.9521913475657918,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
14661.611914670457,300,20.38774702187568,0.0,153295,1340.6640056932358,0.0,udr_real,0.3,0.0,1.9130042743561022,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
14663.19538783696,300,22.804273855370134,0.0,173849,1583.4731665055454,0.0,udr_real,0.3,0.0,1.643804328148044,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
14664.57142950693,300,25.42823218540178,0.0,150710,1376.0416699683558,0.0,udr_real,0.3,0.0,1.6091560701683318,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
14665.856584369394,300,28.143077322936975,0.0,139105,1285.154862464804,0.0,udr_real,0.3,0.0,1.7305259910531796,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
14668.50152027819,750,29.498141414141397,0.0,353220,2644.9359087955763,0.45,genet,0.3,-25500.0,3.7895605393003273,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
14671.47276695549,750,30.5268947368421,0.0,405134,2971.2466772992984,0.0,genet,0.75,0.0,3.293395609106466,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
14674.622352282444,750,31.37730940988835,0.0,386351,3149.585326953748,0.0,genet,0.75,-1500.0,3.755990917251674,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
14678.923035865471,750,31.076625826862266,0.0,434409,4300.683583026086,0.0,genet,0.75,40500.0,5.8786372638995585,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
14682.613511444919,750,31.386150247413408,0.0,337059,3690.4755794488588,0.0,genet,0.75,-22500.0,4.091636426097677,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
14686.013925300069,750,31.98573639226271,0.0,366214,3400.4138551506976,0.0,udr_1,0.75,1500.0,4.8024985837379015,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
14688.843214595208,750,33.15644709712424,0.0,360831,2829.2892951384683,0.0,udr_1,0.75,-28500.0,3.588180658129275,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
14694.199374610993,1200,31.800287081339757,0.0,581493,5356.160015784484,0.45,udr_1,0.75,64500.0,6.863873561606075,1,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
14702.15171432391,1200,27.847947368421135,0.0,639204,7952.339712918621,0.0,udr_1,1.2,21000.0,11.25358946832941,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
14708.832846877518,1200,25.166814814814817,0.0,586839,6681.132553606317,0.0,udr_1,1.2,-76500.0,79.18872567290823,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
14714.315431115892,1200,23.68423057644112,0.0,601738,5482.5842383736945,0.0,mpc,1.2,28500.0,6.353590169578547,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
14719.090619085817,1200,22.909042606516284,0.0,616206,4775.18796992484,0.0,mpc,1.2,-52500.0,689.6725663659693,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
14723.808655228804,1200,22.191006463527234,0.0,656471,4718.036142989046,0.0,mpc,1.2,13500.0,10.349040054713484,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
14727.859289911818,1200,22.140371780515114,0.0,536667,4050.634683012121,0.0,mpc,1.2,1500.0,8.461540921251363,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
14732.302745025667,1200,21.69691666666666,0.0,587236,4443.455113848452,0.0,mpc,1.2,0.0,98.0104700766805,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
14737.003106391037,1200,20.996555301296777,0.0,590335,4700.361365369885,0.0,udr_real,1.2,0.0,9.738297647099373,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
14744.611681311273,1200,17.38798038106017,0.0,696376,7608.574920236605,0.0,udr_real,1.2,-70500.0,11.733276081881407,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
14747.151389246514,750,18.848272445820527,0.0,277716,2539.707935239642,0.45,udr_real,0.3,0.0,4.426328640198341,1,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
14753.056296257471,750,16.943365434863747,0.0,400396,5904.907010956781,0.0,udr_real,0.75,-87000.0,11.913300312672568,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
14756.130458900408,750,17.869202791926043,0.0,400508,3074.162642937703,0.0,udr_real,0.75,0.0,4.285507965927273,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
14758.95800341621,750,19.04165827612509,0.0,358218,2827.5445158009557,0.0,udr_real,0.75,3000.0,2.983370548634219,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
14762.110983329761,750,19.888678362573092,0.0,400322,3152.9799135519966,0.0,udr_real,0.75,1500.0,3.6082850528927364,0,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
14764.970973375799,750,21.028688316536012,0.0,369834,2859.990046037079,0.0,udr_real,0.75,0.0,277.2800308971966,0,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
14770.107527378055,1200,19.892134314280316,0.0,670129,5136.554002255696,0.45,udr_real,0.75,1500.0,5.214559570884657,1,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
14773.97606360621,750,20.023598086124434,0.0,401088,3868.5362281558814,0.45,udr_real,0.3,58500.0,15.683266756106695,1,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
14778.134578549696,750,19.865083142639197,0.0,365161,4158.514943485237,0.0,udr_2,0.75,1500.0,37.724312740636364,0,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
14781.885622077169,1200,20.114039615166938,0.0,487812,3751.043527472258,0.45,udr_2,0.75,-1500.0,7.5919410697588035,1,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
14786.217277189411,1200,19.78238450292396,0.0,575591,4331.6551122429755,0.0,udr_2,1.2,-3000.0,21.708094481502428,0,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
14793.013593901498,1850,16.98606779083629,0.0,908665,6796.316712087667,0.65,udr_2,1.2000000000000002,3000.0,13.621571592314435,1,0.0,"[149991, 390680, 587506, 930577, 1402287, 2146120]",9.0
14799.451503276494,1850,14.548158415841565,0.0,930577,6437.909374994729,0.0,udr_2,1.85,6000.0,63.36450519980334,0,0.0,"[147968, 345516, 566904, 858450, 1339500, 2108491]",8.0
14805.84537057994,1850,12.154291112396365,0.0,858450,6393.867303445201,0.0,genet,1.85,16500.0,7.459638247697787,0,0.0,"[161857, 384505, 641452, 1025005, 1527299, 2184571]",7.0
14815.31726464709,1200,6.682397045244677,0.0,641452,9471.894067151687,0.65,genet,0.5499999999999999,-6000.0,11.310014044015329,1,0.0,"[145210, 372093, 599477, 886255, 1343002, 2121928]",6.0
14818.123603662645,750,7.87605802968959,0.0,372093,2806.3390155550883,0.45,genet,0.3,1500.0,3.6243195428581307,1,0.0,"[172312, 438281, 634861, 973972, 1587250, 2219102]",5.0
14821.148550581223,750,8.851111111111091,0.0,438281,3024.946918578498,0.0,genet,0.75,0.0,3.7573105352933776,0,0.0,"[167025, 398987, 630203, 958994, 1464921, 2124950]",4.0
14825.074082744966,750,8.92557894736848,0.0,398987,3925.532163742611,0.0,genet,0.75,87000.0,3.016336207313244,0,0.0,"[160064, 393804, 638661, 982064, 1483527, 2246506]",3.0
14827.515033037365,300,10.48462865497082,0.0,160064,2440.9502923976606,0.45,udr_real,-0.15000000000000002,1500.0,3.6675202979941997,1,0.0,"[137507, 331053, 538612, 830730, 1231456, 1961140]",2.0
14829.80396850588,300,12.195693186454584,0.0,137507,2288.9354685162357,0.0,udr_real,0.3,9000.0,4.693795997625038,0,0.0,"[118421, 314107, 550906, 846370, 1364537, 2155012]",1.0
14831.839839578912,300,14.159822113423168,0.0,118421,2035.8710730314158,0.0,udr_real,0.3,-4500.0,1.2701917584660924,0,0.0,"[181801, 450283, 668286, 1034108, 1728879, 2354772]",0.0
